# x, y_pred
-5.854492187500000000e-01 8.649350404739379883e-01 3.611594140529632568e-01
4.145507812500000000e-01 8.653246760368347168e-01 -5.077336430549621582e-01
-8.544921875000000000e-02 8.657142519950866699e-01 8.112584352493286133e-01
9.145507812500000000e-01 8.661038875579833984e-01 -7.292142510414123535e-02
-8.979492187500000000e-01 8.664935231208801270e-01 8.687689900398254395e-02
1.020507812500000000e-01 8.668830990791320801e-01 -7.760868072509765625e-01
-3.979492187500000000e-01 8.672727346420288086e-01 5.188775658607482910e-01
6.020507812500000000e-01 8.676623106002807617e-01 -3.424258232116699219e-01
-6.479492187500000000e-01 8.680519461631774902e-01 3.079302310943603516e-01
3.520507812500000000e-01 8.684415817260742188e-01 -5.858732461929321289e-01
-1.479492187500000000e-01 8.688311576843261719e-01 7.655733823776245117e-01
8.520507812500000000e-01 8.692207932472229004e-01 -1.283405423164367676e-01
-7.729492187500000000e-01 8.696103692054748535e-01 1.963987648487091064e-01
2.270507812500000000e-01 8.700000047683715820e-01 -6.817460060119628906e-01
-2.729492187500000000e-01 8.703896403312683105e-01 6.743996739387512207e-01
7.270507812500000000e-01 8.707792162895202637e-01 -2.360243499279022217e-01
-5.229492187500000000e-01 8.711688518524169922e-01 4.103605747222900391e-01
4.770507812500000000e-01 8.715584278106689453e-01 -4.518784880638122559e-01
-2.294921875000000000e-02 8.719480633735656738e-01 8.492843508720397949e-01
9.770507812500000000e-01 8.723376989364624023e-01 -1.970979571342468262e-02
-9.760742187500000000e-01 8.727272748947143555e-01 2.024132013320922852e-02
2.392578125000000000e-02 8.731169104576110840e-01 -8.110108971595764160e-01
-4.760742187500000000e-01 8.735064864158630371e-01 4.488836526870727539e-01
5.239257812500000000e-01 8.738961219787597656e-01 -4.099749922752380371e-01
-7.260742187500000000e-01 8.742857575416564941e-01 2.374680042266845703e-01
2.739257812500000000e-01 8.746753334999084473e-01 -6.440744996070861816e-01
-2.260742187500000000e-01 8.750649690628051758e-01 7.061748504638671875e-01
7.739257812500000000e-01 8.754546046257019043e-01 -1.955913752317428589e-01
-8.510742187500000000e-01 8.758441805839538574e-01 1.282792687416076660e-01
1.489257812500000000e-01 8.762338161468505859e-01 -7.370145320892333984e-01
-3.510742187500000000e-01 8.766233921051025391e-01 6.094383597373962402e-01
6.489257812500000000e-01 8.770130276679992676e-01 -2.995063662528991699e-01
-6.010742187500000000e-01 8.774026632308959961e-01 3.446758687496185303e-01
3.989257812500000000e-01 8.777921795845031738e-01 -5.150101184844970703e-01
-1.010742187500000000e-01 8.781818151473999023e-01 7.935270071029663086e-01
8.989257812500000000e-01 8.785713911056518555e-01 -8.588442206382751465e-02
-9.135742187500000000e-01 8.789610266685485840e-01 7.271963357925415039e-02
8.642578125000000000e-02 8.793506622314453125e-01 -7.802695631980895996e-01
-4.135742187500000000e-01 8.797402381896972656e-01 5.000250339508056641e-01
5.864257812500000000e-01 8.801298737525939941e-01 -3.522751927375793457e-01
-6.635742187500000000e-01 8.805194497108459473e-01 2.911850810050964355e-01
3.364257812500000000e-01 8.809090852737426758e-01 -5.928901433944702148e-01
-1.635742187500000000e-01 8.812987208366394043e-01 7.477902770042419434e-01
8.364257812500000000e-01 8.816882967948913574e-01 -1.407143175601959229e-01
-7.885742187500000000e-01 8.820779323577880859e-01 1.805270314216613770e-01
2.114257812500000000e-01 8.824675083160400391e-01 -6.870975494384765625e-01
-2.885742187500000000e-01 8.828571438789367676e-01 6.561145782470703125e-01
7.114257812500000000e-01 8.832467794418334961e-01 -2.465357780456542969e-01
-5.385742187500000000e-01 8.836363554000854492e-01 3.933029174804687500e-01
4.614257812500000000e-01 8.840259909629821777e-01 -4.600653648376464844e-01
-3.857421875000000000e-02 8.844155669212341309e-01 8.327107429504394531e-01
9.614257812500000000e-01 8.848052024841308594e-01 -3.205180168151855469e-02
-9.448242187500000000e-01 8.851948380470275879e-01 4.618221521377563477e-02
5.517578125000000000e-02 8.855844140052795410e-01 -7.978594303131103516e-01
-4.448242187500000000e-01 8.859740495681762695e-01 4.696814715862274170e-01
5.551757812500000000e-01 8.863636255264282227e-01 -3.777796924114227295e-01
-6.948242187500000000e-01 8.867532610893249512e-01 2.624190747737884521e-01
3.051757812500000000e-01 8.871428966522216797e-01 -6.143187284469604492e-01
-1.948242187500000000e-01 8.875324726104736328e-01 7.221319079399108887e-01
8.051757812500000000e-01 8.879221081733703613e-01 -1.670040786266326904e-01
-8.198242187500000000e-01 8.883116841316223145e-01 1.528526544570922852e-01
1.801757812500000000e-01 8.887013196945190430e-01 -7.071865797042846680e-01
-3.198242187500000000e-01 8.890909552574157715e-01 6.288801431655883789e-01
6.801757812500000000e-01 8.894805312156677246e-01 -2.706068754196166992e-01
-5.698242187500000000e-01 8.898701667785644531e-01 3.662127256393432617e-01
4.301757812500000000e-01 8.902597427368164062e-01 -4.838161468505859375e-01
-6.982421875000000000e-02 8.906493782997131348e-01 8.082771301269531250e-01
9.301757812500000000e-01 8.910390138626098633e-01 -5.795213580131530762e-02
-8.823242187500000000e-01 8.914285898208618164e-01 9.818387031555175781e-02
1.176757812500000000e-01 8.918182253837585449e-01 -7.514698505401611328e-01
-3.823242187500000000e-01 8.922078013420104980e-01 5.200184583663940430e-01
6.176757812500000000e-01 8.925973773002624512e-01 -3.216058313846588135e-01
-6.323242187500000000e-01 8.929870128631591797e-01 3.145526945590972900e-01
3.676757812500000000e-01 8.933765888214111328e-01 -5.605482459068298340e-01
-1.323242187500000000e-01 8.937662243843078613e-01 7.632984519004821777e-01
8.676757812500000000e-01 8.941558003425598145e-01 -1.120830476284027100e-01
-7.573242187500000000e-01 8.945454359054565430e-01 2.057443261146545410e-01
2.426757812500000000e-01 8.949350714683532715e-01 -6.574545502662658691e-01
-2.573242187500000000e-01 8.953246474266052246e-01 6.726305484771728516e-01
7.426757812500000000e-01 8.957142829895019531e-01 -2.184951007366180420e-01
-5.073242187500000000e-01 8.961039185523986816e-01 4.145309627056121826e-01
4.926757812500000000e-01 8.964934945106506348e-01 -4.287983775138854980e-01
-7.324218750000000000e-03 8.968831300735473633e-01 8.022319078445434570e-01
9.926757812500000000e-01 8.972727060317993164e-01 -7.238507270812988281e-03
-9.956054687500000000e-01 8.976623415946960449e-01 3.976225852966308594e-03
4.394531250000000000e-03 8.980519771575927734e-01 1.740490496158599854e-01
-4.956054687500000000e-01 8.984415531158447266e-01 4.233002662658691406e-01
5.043945312500000000e-01 8.988311886787414551e-01 -4.178310632705688477e-01
-7.456054687500000000e-01 8.992207646369934082e-01 2.151676714420318604e-01
2.543945312500000000e-01 8.996104001998901367e-01 -6.464120745658874512e-01
-2.456054687500000000e-01 9.000000357627868652e-01 6.787546873092651367e-01
7.543945312500000000e-01 9.003896117210388184e-01 -2.079986333847045898e-01
-8.706054687500000000e-01 9.007792472839355469e-01 1.072618663311004639e-01
1.293945312500000000e-01 9.011688232421875000e-01 -7.379679083824157715e-01
-3.706054687500000000e-01 9.015584588050842285e-01 5.245726108551025391e-01
6.293945312500000000e-01 9.019480943679809570e-01 -3.092621564865112305e-01
-6.206054687500000000e-01 9.023376703262329102e-01 3.217720091342926025e-01
3.793945312500000000e-01 9.027273058891296387e-01 -5.185654163360595703e-01
-1.206054687500000000e-01 9.031168818473815918e-01 7.665817737579345703e-01
8.793945312500000000e-01 9.035065174102783203e-01 -1.010590493679046631e-01
-9.331054687500000000e-01 9.038961529731750488e-01 5.519986152648925781e-02
6.689453125000000000e-02 9.042857289314270020e-01 -7.801692485809326172e-01
-4.331054687500000000e-01 9.046753644943237305e-01 4.724466800689697266e-01
5.668945312500000000e-01 9.050649404525756836e-01 -3.612705469131469727e-01
-6.831054687500000000e-01 9.054545760154724121e-01 2.683152258396148682e-01
3.168945312500000000e-01 9.058442115783691406e-01 -5.964309573173522949e-01
-1.831054687500000000e-01 9.062337875366210938e-01 7.207504510879516602e-01
8.168945312500000000e-01 9.066234230995178223e-01 -1.545655131340026855e-01
-8.081054687500000000e-01 9.070129990577697754e-01 1.602247357368469238e-01
1.918945312500000000e-01 9.074026346206665039e-01 -6.887792348861694336e-01
-3.081054687500000000e-01 9.077922105789184570e-01 6.280938386917114258e-01
6.918945312500000000e-01 9.081817865371704102e-01 -2.572838664054870605e-01
-5.581054687500000000e-01 9.085714221000671387e-01 3.698433637619018555e-01
4.418945312500000000e-01 9.089609980583190918e-01 -4.658073782920837402e-01
-5.810546875000000000e-02 9.093506336212158203e-01 8.061220049858093262e-01
9.418945312500000000e-01 9.097402691841125488e-01 -4.723519086837768555e-02
-9.643554687500000000e-01 9.101298451423645020e-01 2.945920825004577637e-02
3.564453125000000000e-02 9.105194807052612305e-01 -7.967147827148437500e-01
-4.643554687500000000e-01 9.109090566635131836e-01 4.442034959793090820e-01
5.356445312500000000e-01 9.112986922264099121e-01 -3.862521052360534668e-01
-7.143554687500000000e-01 9.116883277893066406e-01 2.400033771991729736e-01
2.856445312500000000e-01 9.120779037475585938e-01 -6.170834898948669434e-01
-2.143554687500000000e-01 9.124675393104553223e-01 6.950065493583679199e-01
7.856445312500000000e-01 9.128571152687072754e-01 -1.800827831029891968e-01
-8.393554687500000000e-01 9.132467508316040039e-01 1.337660551071166992e-01
1.606445312500000000e-01 9.136363863945007324e-01 -7.085443139076232910e-01
-3.393554687500000000e-01 9.140259623527526855e-01 5.999963879585266113e-01
6.606445312500000000e-01 9.144155979156494141e-01 -2.808180153369903564e-01
-5.893554687500000000e-01 9.148051738739013672e-01 3.434972465038299561e-01
4.106445312500000000e-01 9.151948094367980957e-01 -4.897481799125671387e-01
-8.935546875000000000e-02 9.155844449996948242e-01 7.816782593727111816e-01
9.106445312500000000e-01 9.159740209579467773e-01 -7.320734858512878418e-02
-9.018554687500000000e-01 9.163636565208435059e-01 8.021789789199829102e-02
9.814453125000000000e-02 9.167532920837402344e-01 -7.519899606704711914e-01
-4.018554687500000000e-01 9.171428680419921875e-01 4.935166835784912109e-01
5.981445312500000000e-01 9.175325036048889160e-01 -3.308556079864501953e-01
-6.518554687500000000e-01 9.179220795631408691e-01 2.919618487358093262e-01
3.481445312500000000e-01 9.183117151260375977e-01 -5.658944845199584961e-01
-1.518554687500000000e-01 9.187013506889343262e-01 7.365844845771789551e-01
8.481445312500000000e-01 9.190909266471862793e-01 -1.265270560979843140e-01
-7.768554687500000000e-01 9.194805622100830078e-01 1.848195493221282959e-01
2.231445312500000000e-01 9.198701381683349609e-01 -6.594555974006652832e-01
-2.768554687500000000e-01 9.202597737312316895e-01 6.451303362846374512e-01
7.231445312500000000e-01 9.206494092941284180e-01 -2.300455719232559204e-01
-5.268554687500000000e-01 9.210389852523803711e-01 3.905546665191650391e-01
4.731445312500000000e-01 9.214286208152770996e-01 -4.357005953788757324e-01
-2.685546875000000000e-02 9.218181967735290527e-01 8.194189071655273438e-01
9.731445312500000000e-01 9.222078323364257812e-01 -2.174162864685058594e-02
-9.799804687500000000e-01 9.225974082946777344e-01 1.671123504638671875e-02
2.001953125000000000e-02 9.229869842529296875e-01 -7.583556175231933594e-01
-4.799804687500000000e-01 9.233766198158264160e-01 4.270726740360260010e-01
5.200195312500000000e-01 9.237661957740783691e-01 -3.953385949134826660e-01
-7.299804687500000000e-01 9.241558313369750977e-01 2.241397202014923096e-01
2.700195312500000000e-01 9.245454668998718262e-01 -6.227028965950012207e-01
-2.299804687500000000e-01 9.249350428581237793e-01 6.772364377975463867e-01
7.700195312500000000e-01 9.253246784210205078e-01 -1.912380605936050415e-01
-8.549804687500000000e-01 9.257142543792724609e-01 1.200446188449859619e-01
1.450195312500000000e-01 9.261038899421691895e-01 -7.134425044059753418e-01
-3.549804687500000000e-01 9.264935255050659180e-01 5.801593661308288574e-01
6.450195312500000000e-01 9.268831014633178711e-01 -2.903507053852081299e-01
-6.049804687500000000e-01 9.272727370262145996e-01 3.278201818466186523e-01
3.950195312500000000e-01 9.276623129844665527e-01 -4.965932965278625488e-01
-1.049804687500000000e-01 9.280519485473632812e-01 7.645782232284545898e-01
8.950195312500000000e-01 9.284415841102600098e-01 -8.569192886352539062e-02
-9.174804687500000000e-01 9.288311600685119629e-01 6.686452031135559082e-02
8.251953125000000000e-02 9.292207956314086914e-01 -7.562704682350158691e-01
-4.174804687500000000e-01 9.296103715896606445e-01 4.755930900573730469e-01
5.825195312500000000e-01 9.300000071525573730e-01 -3.402220308780670166e-01
-6.674804687500000000e-01 9.303896427154541016e-01 2.760063111782073975e-01
3.325195312500000000e-01 9.307792186737060547e-01 -5.727035403251647949e-01
-1.674804687500000000e-01 9.311688542366027832e-01 7.192079424858093262e-01
8.325195312500000000e-01 9.315584301948547363e-01 -1.384717375040054321e-01
-7.924804687500000000e-01 9.319480657577514648e-01 1.699737608432769775e-01
2.075195312500000000e-01 9.323377013206481934e-01 -6.647140979766845703e-01
-2.924804687500000000e-01 9.327272772789001465e-01 6.270526647567749023e-01
7.075195312500000000e-01 9.331169128417968750e-01 -2.402029931545257568e-01
-5.424804687500000000e-01 9.335064888000488281e-01 3.745687007904052734e-01
4.575195312500000000e-01 9.338961243629455566e-01 -4.420074224472045898e-01
-4.248046875000000000e-02 9.342857599258422852e-01 8.034453392028808594e-01
9.575195312500000000e-01 9.346753358840942383e-01 -3.364494442939758301e-02
-9.487304687500000000e-01 9.350649714469909668e-01 4.156613349914550781e-02
5.126953125000000000e-02 9.354545474052429199e-01 -7.740752100944519043e-01
-4.487304687500000000e-01 9.358441829681396484e-01 4.467360079288482666e-01
5.512695312500000000e-01 9.362338185310363770e-01 -3.645406961441040039e-01
-6.987304687500000000e-01 9.366233944892883301e-01 2.483941316604614258e-01
3.012695312500000000e-01 9.370130300521850586e-01 -5.936758518218994141e-01
-1.987304687500000000e-01 9.374026656150817871e-01 6.936725378036499023e-01
8.012695312500000000e-01 9.377921819686889648e-01 -1.638145595788955688e-01
-8.237304687500000000e-01 9.381818175315856934e-01 1.437252461910247803e-01
1.762695312500000000e-01 9.385713934898376465e-01 -6.843715906143188477e-01
-3.237304687500000000e-01 9.389610290527343750e-01 5.999676585197448730e-01
6.762695312500000000e-01 9.393506646156311035e-01 -2.631112039089202881e-01
-5.737304687500000000e-01 9.397402405738830566e-01 3.488350212574005127e-01
4.262695312500000000e-01 9.401298761367797852e-01 -4.667689204216003418e-01
-7.373046875000000000e-02 9.405194520950317383e-01 7.796289920806884766e-01
9.262695312500000000e-01 9.409090876579284668e-01 -5.871731042861938477e-02
-8.862304687500000000e-01 9.412987232208251953e-01 9.140425920486450195e-02
1.137695312500000000e-01 9.416882991790771484e-01 -7.278321385383605957e-01
-3.862304687500000000e-01 9.420779347419738770e-01 4.951331615447998047e-01
6.137695312500000000e-01 9.424675107002258301e-01 -3.112870454788208008e-01
-6.362304687500000000e-01 9.428571462631225586e-01 2.989771068096160889e-01
3.637695312500000000e-01 9.432467818260192871e-01 -5.413565635681152344e-01
-1.362304687500000000e-01 9.436363577842712402e-01 7.351593971252441406e-01
8.637695312500000000e-01 9.440259933471679688e-01 -1.109654158353805542e-01
-7.612304687500000000e-01 9.444155693054199219e-01 1.943053603172302246e-01
2.387695312500000000e-01 9.448052048683166504e-01 -6.359221339225769043e-01
-2.612304687500000000e-01 9.451948404312133789e-01 6.440656781196594238e-01
7.387695312500000000e-01 9.455844163894653320e-01 -2.134617865085601807e-01
-5.112304687500000000e-01 9.459740519523620605e-01 3.949603438377380371e-01
4.887695312500000000e-01 9.463636279106140137e-01 -4.136086702346801758e-01
-1.123046875000000000e-02 9.467532634735107422e-01 7.979585528373718262e-01
9.887695312500000000e-01 9.471428990364074707e-01 -9.478420019149780273e-03
-9.877929687500000000e-01 9.475324749946594238e-01 1.052168011665344238e-02
1.220703125000000000e-02 9.479221105575561523e-01 -5.262216329574584961e-01
-4.877929687500000000e-01 9.483116865158081055e-01 4.124360680580139160e-01
